160, M.A. (Economics), Ph.D (Child Labour); Educated at Dr. Harisingh University, Sagar, Madhya Pradesh, Virendra Kumar, Madhya Pradesh, Bharatiya Janata Party, UPA, NDA
11, Higher Secondary; Educated at Loyola Higher Secondary School, Kunkuri, Jashpur, Chattisgarh, Vishnu Deo Sai, Chhattisgarh, Bharatiya Janata Party, OTHERS, NDA
339, M.Sc., Vishwa Mohan Kumar, Bihar, Janata Dal (United), NDA, NDA
168, B.A., Vitthalbhai Hansrajbhai Radadiya, Gujarat, Indian National Congress, OTHERS, UPA
587, B.Com., B.A., LL.B., D.L.L. & L.W., G.A.C. & A., D.E.D.; Educated at Pune University and Ahmednagar, Wakchaure Bhausaheb Rajaram, Maharashtra, Shiv Sena, NDA, NDA
0, B.Com., Y. S. Jagan Mohan Reddy, Andhra Pradesh, Yuvajana Sramika Rythu Congress Party, OTHERS, Others
525, B.A.; Educated at C.S. College, Champua, Utakal University, Yashbant Narayan Singh Laguri, Orissa, Biju Janata Dal, UPA, Third Front
153, Senior Cambridge; Educated at Scindia Kanya Vidyalay, Gwalior (M.P.), Presentation Convent, Kodaikanal, Tamil Nadu, Yashodhara Raje Scindia, Madhya Pradesh, Bharatiya Janata Party, UPA, NDA
359, B.Tech. (Chemical Engg.) Ist; Educated at HBTI Kanpur, Uttar Pradesh, Yashvir Singh, Uttar Pradesh, Samajwadi Party, NDA, UPA
78, M.A.; Educated at Patna University, Bihar, Yashwant Sinha, Jharkhand, Bharatiya Janata Party, OTHERS, NDA
292, B.Sc.; Educated at H.N.B. Garhwal University, Srinagar (Uttarakhand), Yogi Adityanath, Uttar Pradesh, Bharatiya Janata Party, UPA, NDA
45, B.A., LL.B.; Educated at Lucknow University, Lucknow, Zafar Ali Naqvi, Uttar Pradesh, Indian National Congress, UPA, UPA
